0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.39764636440424433,0.1755556681331171,-0.31405917755897195,-0.19785585880626932,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.6857587851140728,0.6360635333927775,0.09988879751090432,-0.20817781526102327,-0.8217469995061338,1.1429633095547456,-0.08440447826702357,0.07963853186876475,-0.17617078848335727
0.6752651953165153,0.49993424710692347,0.8931432393629246,-0.23248849982930017,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.15580894575782542,2.154864031978716,-0.4103451877789119,-0.20817781526102327,0.750034430860824,-0.07286139956651962,-0.4117570658656326,0.3860016179391576,-0.24445887316677206
-0.39764636440424433,0.1755556681331171,-0.6294544036016296,-0.19569924746051282,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.7700689868298395,0.1373529219167978,0.44004478770411515,-0.20817781526102327,-1.0275755201494259,-1.7883005378515782,-0.9810659138631211,-0.708152260883674,-0.20345652426398736
-0.39764636440424433,0.49993424710692347,0.4472396439233052,-0.2771430406355524,0.9294639723887077,-0.08666382440547035,-0.305653139057544,2.4393894526979074,0.29288456205300767,-0.14376463122700162,1.2027801373427547,-1.804984747571076,-0.20817781526102327,0.5816292776072214,0.579092111322164,-0.9668331926631156,0.47353392824498414,-0.32181762136645037
0.6752651953165153,0.49993424710692347,1.295544045003557,0.24932384671088706,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.119676002165354,2.925598613350685,0.2699667926075097,-0.20817781526102327,-0.41008995821954963,-0.274295540804504,0.25718083053148977,-0.6789748241150652,0.027734777552973103
-0.39764636440424433,0.1755556681331171,-0.10742092601378242,-0.19595296644236654,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.5894042688674824,0.8854188391307674,-0.24026719268230648,-0.20817781526102327,1.8540237688566634,1.4613592102212916,-1.0379967986628398,-0.24131327258593252,-0.16510900370742615
-0.39764636440424433,-0.14882291084068927,0.012211745933432551,-0.2513905639774012,0.005746226275241667,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,0.36209657906759823,-0.65605032361317,-1.736953549532434,-0.20817781526102327,0.6377643286917556,0.5610424570893318,-0.6181315232647007,-0.08083737035858389,-0.3125994673865078
-1.470557924125004,0.1755556681331171,-0.9774767219935278,-0.32560336616961016,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.733936043237368,-0.65605032361317,1.1203567680905366,-0.20817781526102327,0.824881165640203,0.31123524250743506,-0.682178768664422,-0.6352086689621519,-0.36562228907913763
-2.543469483845764,-1.4463372267359147,-1.020979511792515,-0.20863891553505182,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.7821133013606633,-0.65605032361317,-1.736953549532434,-0.20817781526102327,0.469359175438153,0.9797944352902278,-1.0166477168629326,-0.9269830366482403,-0.22226155838307027
-0.39764636440424433,-0.14882291084068927,-0.5859516138026424,-0.19569924746051282,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.30034072012771107,-0.65605032361317,0.44004478770411515,-0.20817781526102327,-1.0275755201494259,-1.785412593174286,-0.9739495532631184,-0.708152260883674,-0.20345652426398736
0.6752651953165153,-0.4732014898144956,-0.031291043865554716,2.019648042595119,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.6496258415216014,1.1574428090267563,-0.4103451877789119,-0.20817781526102327,-0.3726665908298602,-0.8006234582329034,0.926118726928511,0.41517905470776645,1.281403718825167
0.6752651953165153,0.49993424710692347,0.20797430002887524,-0.14401669085691296,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,0.29288456205300767,-0.3485179782510063,1.089436816552759,0.03185759947226216,-0.20817781526102327,-1.3456741429617864,0.0007811897033269232,0.27141355173139414,0.41517905470776645,-0.13144430537267576
-0.39764636440424433,0.49993424710692347,-0.00953964896606108,-0.25319196874856253,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.33800795000595063,-0.65605032361317,-1.3967975593392232,-0.20817781526102327,0.6377643286917556,0.47296014443328105,-0.49715339306526096,1.9178170482911219,-0.24147219127727065
-0.39764636440424433,-0.797580068788302,-0.542448824003655,-0.3474739424053996,2.77689946461564,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.25216346200441586,-0.65605032361317,1.4605127582837476,-0.20817781526102327,0.6938993797762898,0.840451104613024,-0.7533423746640449,-0.5914425138092386,-0.3363823046547597
-0.39764636440424433,-1.4463372267359147,-0.8795954449458063,-0.28120254434521164,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.6255372124599539,-0.65605032361317,-1.5328599554165074,-0.20817781526102327,0.469359175438153,0.9350312927928922,-1.0166477168629326,-1.0436927837226757,-0.31536491358049057
-0.39764636440424433,0.49993424710692347,-0.2705563877599847,-0.2518472581447379,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,0.048944401266179285,-0.65605032361317,1.1203567680905366,-0.20817781526102327,-1.4392325614360102,-1.852557306920315,-0.4900370324652582,0.7332131154856029,-0.2850187506785195
-0.39764636440424433,-1.4463372267359147,-0.32493487500871876,-0.1807298275311442,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.8784678176072538,0.9760934957627637,-0.47837638581755404,-0.20817781526102327,1.872735452551508,-0.48294954373564186,-0.3477098204659113,-0.7810958528051961,-0.18170168087132282
0.6752651953165153,1.4730699840283425,1.3607982297020378,-0.18050148044747585,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,1.85559158088975,-0.65605032361317,1.1203567680905366,-0.20817781526102327,-0.05456796801749966,0.27152600319529663,1.6946856717251662,1.6260426806050334,-0.23092662312421633
-0.39764636440424433,0.1755556681331171,0.4907424337222925,0.31217003851604996,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.8920464184238457,-0.65605032361317,0.5420915847620784,-0.20817781526102327,-0.41008995821954963,-0.23891821850822684,0.15043542153195436,0.2547031524804178,0.6439499348041762
-1.470557924125004,-1.4463372267359147,-0.8795954449458063,0.11870931485259935,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-0.6255372124599539,-0.65605032361317,0.20193559456886756,-0.20817781526102327,-1.2708274081824076,-1.6070820093542795,1.182307708527396,-1.0436927837226757,0.18330034411848448
0.6752651953165153,1.7974485630021488,0.8061376597649501,-0.18050148044747585,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.9954839692535635,1.241331539817736,-0.65605032361317,0.814216376916647,-0.20817781526102327,-1.383097510351476,0.4469686423380622,0.13620270033205,0.9403729165427256,-0.1778669288156667
1.7481767550372749,1.7974485630021488,1.52393369144824,-0.05333752674239853,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598833,1.9954839692535635,1.3256417415335027,0.6814008617087757,1.1203567680905366,-0.20817781526102327,0.2635306547948609,-2.137019857629204,-0.0061245116673979754,2.063704232134166,-0.10537536591739807
0.6752651953165153,-0.14882291084068927,-0.2705563877599847,-0.24618932484940026,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,0.048944401266179285,-0.65605032361317,-0.6824699799334806,-0.20817781526102327,0.750034430860824,-0.19487706218022713,-0.45445522946544675,-0.3288455828917591,-0.2570324351954138
0.6752651953165153,1.7974485630021488,2.829017385417858,-0.1325232209789401,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.9954839692535635,1.8917245244822216,2.3362133452427085,1.1543723671098578,-0.20817781526102327,-1.3456741429617864,0.07370179280383761,0.34969351833101975,1.1883811290759008,-0.014189386747805852
-0.39764636440424433,-1.4463372267359147,-0.41194045460669326,-0.18326701734968123,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.8062019304223109,0.6587321975507766,-0.3763295887595908,-0.20817781526102327,1.6856186156030608,-0.351548060920876,-0.7391096534641405,-0.4163778931975856,-0.14482906495155243
-1.470557924125004,-1.4463372267359147,-1.1188607888402364,-0.3141352681898227,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-1.0952654791620822,-0.27068303292718565,-2.2812031338415713,-0.20817781526102327,0.824881165640203,0.4123133062110696,-0.5967824414647936,-0.5330876402720209,-0.40260552284666734
-0.39764636440424433,-0.14882291084068927,0.0013360484836857358,-0.07178289672316293,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,0.3500522645367744,-0.65605032361317,0.372013589665473,-0.20817781526102327,-0.4849366929989286,1.0353873703272423,0.35680987893102245,0.35682418117054876,-0.019314680360653938
0.6752651953165153,0.49993424710692347,0.577748013320267,0.46386861776638066,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.9954839692535635,0.9884009346704361,-0.65605032361317,0.5761071837813995,-0.20817781526102327,-0.46622500930408384,0.7660865291739442,1.118260463127675,1.2905021577660318,0.5740025824043717
1.7481767550372749,2.770584299923568,2.99215284716406,-0.17438685298480153,1.8531817185021737,-0.08666382440547035,2.308796820400806,0.905425782569012,2.8467836728538414,2.313275533061055,1.882840062082727,-1.9410471436483605,-0.20817781526102327,1.2365382069267872,0.13579260336461818,-0.5113861142651653,3.6246970992547394,-0.13030125427916286
-0.39764636440424433,-0.4732014898144956,-1.0427309066920085,2.119105883481772,0.005746226275241667,-0.08666382440547035,2.308796820400806,0.905425782569012,-0.5584151415472702,-0.8062019304223109,-0.65605032361317,-1.8390003465903972,-0.20817781526102327,-1.0462872038442708,-2.705944959046983,1.4029148871264696,-0.5330876402720209,0.7917353794106159
0.6752651953165153,-0.14882291084068927,-0.8143412602473254,-0.22827676473052863,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-2.261014548747826,-0.553271325275011,-0.65605032361317,-0.9886103711073703,-0.20817781526102327,-0.41008995821954963,-0.4627339309949047,0.17178450333186143,-1.2187574043343288,-0.26706178672559133
-0.39764636440424433,-0.14882291084068927,-0.7164599831996041,-0.2872917999097006,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.44487249449759675,-0.65605032361317,-2.2812031338415713,-0.20817781526102327,0.7687461145556688,0.5531006092268939,-1.0664622410627496,-1.0728702204912846,-0.33656666773435856
0.6752651953165153,0.49993424710692347,0.5886237107700139,-0.11250479331068271,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,1.0004452492012599,-0.65605032361317,0.6441383818200416,-0.20817781526102327,-0.4849366929989286,0.8166255610257614,0.506253451530372,0.6485985488566373,-0.1853520698473801
-0.39764636440424433,-0.14882291084068927,-0.7055842857498573,-0.27206866099847826,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-1.1554870518162013,0.7040695258667747,-2.145140737764287,-0.20817781526102327,2.2656808101432477,0.6216892953115433,-1.2087894530620964,-0.6497973873464563,-0.28494500544668
-0.39764636440424433,-0.4732014898144956,-0.8904711423955531,-0.18834139698675537,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.1434427372853775,0.2960335710227913,-0.8185323760107649,-0.20817781526102327,1.4423667275700793,1.5299478963058897,-0.7746914564639519,-0.9415717550325448,-0.19276346564725394
-0.39764636440424433,-0.797580068788302,-0.8143412602473254,-0.2126984192447111,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-1.0711768501004346,0.31870223518079044,-0.0021579995470589176,-0.20817781526102327,2.0598522894999554,-0.983285959068771,-0.5540842778649795,-0.8540394447267182,-0.045273001968172306
-2.543469483845764,-1.4463372267359147,-1.488634502131628,-0.22639924426481123,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.300018826186087,-0.65605032361317,1.4945283573030685,-0.20817781526102327,1.2365382069267872,0.11196705977735565,-0.7248769322642361,-0.7956845711895005,-0.29231952863063404
-0.39764636440424433,-0.4732014898144956,-0.031291043865554716,-0.1491418142903578,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,0.313919320944303,-0.65605032361317,-0.4103451877789119,-0.20817781526102327,-0.3726665908298602,-0.7428645646879327,0.2429481093314843,-1.1458138124128068,-0.13579527405120867
-0.39764636440424433,-1.4463372267359147,-0.9122225372950469,-0.2325392436256709,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,-0.9989109629154918,-0.021327727189195764,-2.0771095397256447,-0.20817781526102327,0.7126110634711346,0.05348618006310044,-1.2941857802617247,-0.7665071344208917,-0.25729054350685215
0.6752651953165153,-0.4732014898144956,-0.04216674131530153,-0.21756982369630226,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.926645075730549,1.6561534205027362,-0.30829839072094867,-0.20817781526102327,0.469359175438153,0.984126352306089,-0.8672041442635829,-0.31425686450745466,-0.28321199249845075
-1.470557924125004,-1.4463372267359147,-1.0536066041417553,-0.24129254849962375,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.0832211646312584,-0.15733971213719022,-1.1586883662039758,-0.20817781526102327,0.6938993797762898,0.9559688917029653,-0.7533423746640449,-0.9999266285697624,-0.26971661507181477
-0.39764636440424433,-0.797580068788302,-1.1297364862899832,-0.11671652840945422,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.9025564466689013,-0.65605032361317,-0.444360786798233,-0.20817781526102327,-1.364385826656631,0.2029373171106472,0.42085712433074374,-0.5914425138092386,-0.20382525042318508
-1.470557924125004,-1.4463372267359147,-1.2711205531366918,-0.12823537018561246,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.0591325355696108,-0.65605032361317,-0.47837638581755404,-0.20817781526102327,-0.3726665908298602,-0.7428645646879327,0.21448266693167561,-0.7373296976522828,-0.10980007982777053
1.7481767550372749,1.1486914050545363,0.1753472076796348,0.10571890298168961,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.10763168763453018,0.5680575409187802,-0.10420479660502216,-0.20817781526102327,-0.3726665908298602,-0.8554944071005819,0.4635552879305579,0.42976777309207087,0.2681442333498762
-0.39764636440424433,1.1486914050545363,1.5021822965487464,-0.04552298210130439,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.9281793620163171,1.3841294506067472,0.5761071837813995,-0.20817781526102327,-0.017144600627810185,1.2375434977345625,1.111144102527672,2.151236542439993,-0.005893048165857509
-0.39764636440424433,-1.4463372267359147,-1.020979511792515,-0.15599222680040786,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-0.9627780193230203,-0.3160203612431838,-0.9886103711073703,-0.20817781526102327,1.2739615743164767,-0.5609240500213496,-0.8672041442635829,-0.9999266285697624,-0.14575088034954667
